total_tokens,intended_cached_tokens,cached_fraction,median_ttft_ms,p10_ttft_ms,p90_ttft_ms,saved_vs_cold_ms,valid_samples,total_samples
6144,0,0.0,923.025,918.927,926.233,0.0,10,10
6144,1536,0.25,720.447,716.766,723.174,202.578,10,10
6144,3072,0.5,505.793,502.029,506.549,417.233,10,10
6144,4608,0.75,277.703,276.105,278.942,645.322,10,10
6144,5520,0.8984375,143.267,141.974,148.176,779.758,10,10
6144,6144,1.0,52.68,50.529,54.38,870.345,10,10
10240,0,0.0,1614.24,1608.522,1617.35,0.0,10,10
10240,2560,0.25,1267.345,1263.934,1268.895,346.895,10,10
10240,5120,0.5,895.604,891.596,898.318,718.636,10,10
10240,7680,0.75,489.821,486.044,491.726,1124.419,10,10
10240,9216,0.9,233.638,231.064,238.05,1380.602,10,10
10240,10240,1.0,70.341,66.406,72.301,1543.899,10,10
20480,0,0.0,3645.675,3637.369,3648.582,0.0,10,10
20480,5120,0.25,2927.232,2920.387,2931.565,718.443,10,10
20480,10240,0.5,2086.423,2073.087,2094.198,1559.252,10,10
20480,15360,0.75,1148.236,1141.744,1151.609,2497.439,10,10
20480,18432,0.9,519.144,513.685,523.542,3126.531,10,10
20480,20480,1.0,103.046,101.158,107.698,3542.63,10,10
