timestamp_utc,vllm_version,model,tokenizer,kv_cache_dtype,num_gpu_blocks,kv_cache_size_tokens,match_unit,total_tokens,prefix_fraction,intended_cached_tokens,actual_queried_tokens,actual_cached_tokens,repetition,ttft_ms,response_headers_ms,valid_hit
2026-08-20T14:43:25.634529+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.9,5520,6144,5520,5,136.698,10.258,True
2026-08-20T14:43:27.103916+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.5,3072,6144,3072,3,502.187,9.664,True
2026-08-20T14:43:28.990841+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.9,9216,10240,9216,9,232.924,17.017,True
2026-08-20T14:43:30.228116+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.75,4608,6144,4608,8,277.806,10.022,True
2026-08-20T14:43:32.107660+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.0,0,6144,0,4,919.09,8.783,True
2026-08-20T14:43:34.216623+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.75,7680,10240,7680,8,476.796,5.986,True
2026-08-20T14:43:35.890786+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.25,1536,6144,1536,2,716.678,9.037,True
2026-08-20T14:43:39.151124+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.0,0,10240,0,1,1605.367,11.03,True
2026-08-20T14:43:43.341835+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.9,18432,20480,18432,6,519.436,18.751,True
2026-08-20T14:43:44.586022+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.75,4608,6144,4608,2,278.015,10.999,True
2026-08-20T14:43:46.315558+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,1.0,10240,10240,10224,3,71.633,13.111,True
2026-08-20T14:43:48.204644+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.0,0,6144,0,0,921.996,10.254,True
2026-08-20T14:43:51.469403+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.0,0,10240,0,7,1608.872,12.421,True
2026-08-20T14:43:52.936306+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.5,3072,6144,3072,6,507.445,8.953,True
2026-08-20T14:43:56.714520+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,1.0,20480,20480,20464,1,101.983,16.118,True
2026-08-20T14:43:57.735128+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,1.0,6144,6144,6128,7,50.163,9.19,True
2026-08-20T14:44:00.666963+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.25,2560,10240,2560,2,1268.928,17.92,True
2026-08-20T14:44:03.941293+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.0,0,10240,0,0,1610.968,13.003,True
2026-08-20T14:44:05.666057+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,1.0,10240,10240,10224,2,70.462,11.82,True
2026-08-20T14:44:08.605117+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.25,2560,10240,2560,8,1266.539,13.143,True
2026-08-20T14:44:10.499156+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.9,9216,10240,9216,0,241.563,10.769,True
2026-08-20T14:44:12.384361+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.9,9216,10240,9216,6,234.001,11.426,True
2026-08-20T14:44:14.264635+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.0,0,6144,0,1,917.46,8.047,True
2026-08-20T14:44:16.138139+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.9,9216,10240,9216,7,231.589,11.475,True
2026-08-20T14:44:22.748685+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.25,5120,20480,5120,7,2921.94,17.467,True
2026-08-20T14:44:29.368405+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.25,5120,20480,5120,0,2928.449,17.384,True
